2024-05-16,19.999999999999996,19.96263607279574,20.10171002034121,19.903420651427275,19.858208744782065,19.636244696489733,19.74362321924309,19.84895933128437,20.084638298480783,19.881501412784626,19.78566348343724,19.85287917289922,19.765646628768245,19.63801646020966,19.304073870806363,19.42609650340186,19.08107576931131,19.155813720265744,18.865501218272687,19.058514322036764,19.079755900241967
2024-05-17,19.800000000000004,19.79086047801522,19.950249119415574,19.77728231421848,19.751132106980258,19.560772117959576,19.665659654816984,19.793854690350017,19.99101511492721,19.789446439843232,19.768722826397322,19.775901541208153,19.781128806291584,19.56527871890018,19.31666448757464,19.44338964384022,19.098903463863856,19.210104199927297,18.931933993314004,19.137487515823555,19.171115225420678
2024-05-21,21.809999999999995,21.60155725576803,21.59647561542909,21.249103736587948,21.077467715829933,20.741790150705263,20.742830158236934,20.77106103938505,20.93984141079374,20.657428304504045,20.509656213684387,20.631747503022712,20.464045364421658,20.238685081863572,19.82747909562659,20.057983494101922,19.58172254397188,19.640276804352325,19.3538788185641,19.510445203455326,19.64716125031179
2024-05-22,21.470000000000002,21.310485997813508,21.348066788757315,21.039046930170365,20.901149242183813,20.605645341974913,20.620184259073817,20.68025208025179,20.892001480647284,20.6334001394726,20.48471279530941,20.601499641101988,20.27251048337041,20.288280294669583,19.944150806165048,20.044126777906285,19.786762993679453,19.841869448554704,19.412257501390705,19.58878441577972,19.579364229357637
2024-05-23,21.38,21.228144921646283,21.269048076083536,20.96716369778627,20.833291721214813,20.557648114952542,20.55519852691506,20.62857591390498,20.8381234039512,20.607194843269127,20.443662656327305,20.57476627214283,20.255347296220535,20.29537175408129,19.976441121895856,20.042196612174436,19.773976590884125,19.843356927395913,19.39428961238285,19.609765025094752,19.576440481299798
2024-05-24,21.709999999999997,21.524010684657284,21.538763892338167,21.208629342346413,21.052376918303956,20.73575579574797,20.74185251459072,20.78462205395636,20.978205635837355,20.70510695113073,20.555113048816878,20.655289800356655,20.426676246659692,20.325272827381873,19.967349115069283,20.072218180690754,19.818729094381524,19.858610112382287,19.43527529775956,19.603895920545156,19.672504355588647
2024-05-27,23.190000000000005,22.855386457325597,22.74944237130456,22.291449269381943,22.02993268657188,21.605078909665785,21.541833868115276,21.512768131031272,21.635417328420992,21.293815871777333,21.097748034055,21.18519596960278,20.864675363823093,20.712206223309906,20.29106319762555,20.433769752625334,20.12456395959905,20.126601723576755,19.684264014419995,19.831297698317208,19.95501813416822
2024-05-28,24.200000000000003,23.803185216672105,23.653087380097126,23.13590961370526,22.82971278697172,22.33708033467855,22.250071782504975,22.187719429634335,22.276210886860945,21.88884976515154,21.696444384206266,21.755787091131396,21.38419753758678,21.196024415320487,20.836831553522757,20.93208480683719,20.59830063166581,20.565004301075163,20.159723364692212,20.24437123908159,20.378173567135256
2024-05-29,24.18,23.813661612890144,23.691116389945122,23.197477382597754,22.912390357966864,22.431637324119166,22.359790938145967,22.31595534161707,22.42456417220687,22.035580837833344,21.861744396054462,21.92886964502373,21.556662282369423,21.35968736611489,21.02118113417137,21.12162474188189,20.799996197661258,20.746243672758638,20.362131580088302,20.450757303542943,20.569910754308957
2024-05-30,24.18,23.83672789374186,23.731406877456784,23.260342913024616,22.991530845131116,22.49979909270168,22.429476960746577,22.408421010368837,22.52952685611811,22.09815912976834,21.9988291403117,21.983136402834827,21.64234386577784,21.451488311407214,21.125640513456617,21.183035888939223,20.844405990078545,20.825793054527455,20.480048113683047,20.55304021113089,20.63337068988667
2024-05-31,24.599999999999998,24.249257494730557,24.13036833413034,23.661384894992747,23.387062598554238,22.845984174551077,22.74558117017735,22.737114230213503,22.77929919939145,22.356928597433626,22.30577272931739,22.152258384930583,21.908566594445304,21.67123130796753,21.28876637078272,21.317122290034483,20.995884717593224,21.04638250792857,20.675212538975806,20.584137296989265,20.763352212534375
2024-06-03,20.940000000000005,20.90401655808916,21.051391075089228,20.873563428823182,20.849067423704415,20.53171363558542,20.61022023461036,20.796056358460703,20.932655279698395,20.709523801200092,20.880460967131665,20.811030870121996,20.582984746515915,20.562740483241924,20.297462527447536,20.40434309305159,20.2075233840088,20.30476794938135,19.862362387472217,19.953503782282688,20.26940453919459
2024-06-04,26.749999999999996,26.108271029286943,25.752408692338935,25.032578391123522,24.553277738727836,23.869324953945522,23.640464368200966,23.472036376864324,23.472065827279536,22.919447001225933,22.69011317951704,22.602036342343702,22.160796496513854,21.87670825678798,21.488084064188797,21.49675315935553,21.100056900799068,21.022086948948594,20.618509409255246,20.65706048924229,20.68638952955778
2024-06-05,18.89,19.006536803902588,19.308526746124887,19.23613793813672,19.30539887801166,19.032426482742473,19.29333918736952,19.650726009064556,19.803801322978742,19.702038574252423,19.751703559285303,19.76856468206397,19.582333476216988,19.51649027836767,19.30403615671179,19.497967069176315,19.241813611056507,19.464887953350168,19.152595014886575,19.347408852910398,19.480597953681837
2024-06-06,16.8,16.820505765950404,16.8685337232573,16.912625273784045,16.64800072149745,16.389163678925446,16.431635368123548,16.642409964746427,16.977666328811388,17.04421146937323,16.810584246367497,16.893748603748737,17.07203541735538,16.984998733234985,16.689402715736552,17.063790308418845,16.912317994645495,16.85715039281201,16.40365211661277,15.816138562344449,15.921419656982131
2024-06-07,16.88,16.88289632688616,17.041855600551415,16.946790662991788,16.817939516173716,16.618097962297924,16.580124989292976,17.014187703561795,16.965391753911256,17.028910176463082,17.127238280970346,16.9678525892999,16.75634431860756,17.06123033058068,16.752061704080617,16.840088217738845,16.74966192295861,16.84011841944165,16.303745646182094,16.21399711126594,15.883596845105249
2024-06-10,16.400000000000002,16.265385873260513,16.388501823871664,16.262125162882924,16.0661706144515,15.87073318382421,15.787256191460763,15.899914034826693,15.832857902442514,15.432443035046397,15.601330242938236,15.967900830821645,15.564437065817668,15.756681726626876,15.605895407747006,15.521572219360223,15.501536653302644,15.184263805788625,15.368834511682072,14.936857033041559,15.26142142784203
2024-06-11,14.769999999999998,14.727916946041189,14.830717021122354,14.727503734922475,14.659989750170517,14.41888001980658,14.619174840310384,14.673492551171481,14.818247610862226,14.561264159590248,14.374831146774207,14.876841268999291,14.808651789103521,14.699558100107971,14.324448925002784,14.35441769736089,14.249096311148026,14.150155598149482,14.371429266402323,14.348274533141224,14.334657196112587
2024-06-12,14.389999999999999,14.375252015283651,14.485714048056742,14.30421178575882,14.304468981987927,14.05472945440236,14.208210213700628,14.309616565742397,14.530971693741172,14.365086699203744,14.174759154281682,14.442413049465056,14.306003007050691,14.060434681578805,13.859485811931686,13.7648206900008,13.611959024533032,13.486419844111456,13.2732552794279,13.488031783837588,13.346921453507672
2024-06-13,13.489999999999998,13.563915761781839,13.639105694906284,13.561150197073305,13.450228157761735,13.389269302275556,13.459031230520573,13.532351510820488,13.35883324228754,13.503974532479418,13.635219813469295,13.64899505847686,13.610814472079593,13.479570850607569,13.242689751804415,13.030623119871256,13.099533596358965,13.102925340678699,12.769776774796494,12.759710770158435,12.731681162251247
2024-06-14,12.819999999999999,12.598838404377702,12.77171319282526,12.80370337668017,12.767046664499862,12.644592933119622,12.57853998804969,12.511525446017538,12.509465441534307,12.608096897215852,12.761873886612362,12.86063944548225,12.705997280219247,12.665580231823563,12.782276710771622,12.543671840404869,12.497565602892939,12.401604477142369,12.365472602255295,12.486284145690316,12.282178101377577
2024-06-18,12.97,12.87791272731565,13.093281760969184,12.893208246361379,12.881017754140949,12.881125012264107,12.678632355080586,12.75300902000702,12.685329754059689,12.68547464229211,12.913323074338681,12.844567607275206,12.746904899035925,12.659201939951556,12.741564637317566,12.353514740398582,12.267621262143571,12.203283384583997,12.094541852716752,12.234140724275402,12.278544830337598
2024-06-19,13.710000000000004,13.793711895785773,13.83528666183551,13.734156288248434,13.653699038981273,13.496783454696867,13.516948181165619,13.702671768891776,13.692786403299111,13.822839066053918,13.784516746488032,13.689624922118124,13.884670448997298,13.614035911460514,13.458364594903154,13.17507510920461,13.169808138707733,12.980417348813639,12.850005937140363,12.761359362121885,12.716662679884749
2024-06-20,13.349999999999998,13.424397345433679,13.512435491740113,13.392603199973738,13.474162850658523,13.274410682046671,13.0441687881676,13.455397627582904,13.514941962013983,13.528757921506445,13.653022936154652,13.740771422827862,13.830975623936405,13.443813581537157,13.311117634405477,13.172136236920343,13.172017621315591,12.992779287047329,12.774934463771093,12.736336260147654,12.673410324813515
2024-06-21,13.18,13.267573516444784,13.372436957289604,13.254310365169427,13.24746432822281,13.07584880520007,12.926709401859627,13.303442388277361,13.157978477732454,13.074514969824921,13.385484243480816,13.248815536710254,13.237239054858534,13.315700968908626,13.146512320295509,12.841955836849063,12.865153090409256,12.741222512152271,12.551282032598133,12.616053135808404,12.540380053553053
2024-06-24,14.060000000000004,14.060601732853002,14.128054075455424,13.98796735228006,13.905431869663666,13.71056625772735,14.015377074406253,14.09566020359107,14.221764736670682,13.981648373519068,13.977874719426092,14.044272622129325,14.160787321847929,13.735908533204675,13.550920152137843,13.373864457651537,13.30817786051416,13.212563732579106,13.302016411014446,13.144276271159377,13.010031168745922
2024-06-25,14.310000000000002,14.286274564122863,14.38386210130462,14.198552010526234,14.188577420500746,13.952146318742715,14.099546795495488,14.1767452505334,14.360495872869539,14.182954046873432,14.019281450552752,14.315362316187679,14.201501301853169,13.952164550387437,13.713495925898124,13.600247874963998,13.515302589236578,13.252349244308887,13.197502069514902,13.139435318923315,13.209418833097924
2024-06-26,14.050000000000002,14.05573538998827,14.117184432199018,14.03513627492032,13.922535315923088,13.717596294193262,14.01488428254001,14.109361602024897,14.223760196080121,14.040738985431819,13.910955373382558,14.057827658440317,13.99210303278521,13.661807962018496,13.518377675950433,13.512438757477359,13.369885696662717,13.173664839711329,12.949648658075407,12.911149844041274,12.79134433691021
2024-06-27,14.150000000000004,14.141340160794908,14.224265027550956,14.07922355247845,14.030698446225554,13.776780683204162,14.0139468438751,14.138286316028733,14.266291231703043,14.080207823317103,13.947336399549872,14.083535756694925,13.831753731497566,13.643867467292894,13.525791391567333,13.515714177425746,13.4379422471754,13.444409023249609,13.352975137404318,13.219126803027095,13.1393713017693
2024-06-28,13.800000000000002,13.883719140901007,13.935231856820936,13.866770168026367,13.769314450692374,13.536107675348742,13.912651484681547,14.018782453363176,14.121701649274264,14.046107697733767,13.968477888154752,13.984193452543138,13.898866276837397,13.606015917849113,13.53407081473225,13.534409283937002,13.320403737872052,13.393486382336377,13.128862971287623,13.136524865584144,13.052162762427887
2024-07-01,13.83,13.856011423239224,13.919967085281012,13.81858208051915,13.746042728182834,13.555728552290919,13.878169935189934,13.95098258962149,14.078223694253019,13.945536081101618,13.822913743425067,13.918353360321333,13.864815677426229,13.551362144468024,13.471082803253253,13.354965736982914,13.251336689641057,13.273997192276966,13.18588697610552,13.326396412286314,13.052116614589643
2024-07-02,13.639999999999999,13.687965852326428,13.759798481679429,13.682901486547939,13.589074395303747,13.367585685648844,13.72866034347212,13.810532561920727,13.922779546886144,13.839816785263347,13.77372621100465,13.811032901895935,13.590196635550495,13.406115724386146,13.296614545525042,13.310456482757465,13.141874488903698,13.077377432616425,12.79410997493679,12.711848003516664,12.693239261168905
2024-07-03,13.209999999999999,13.289619979049666,13.375153466868118,13.28823232958349,13.305599129129902,13.153431050406382,13.23027660266663,13.373748329544544,13.28581116409574,13.373038831144042,13.396333444909024,13.4081443208589,13.37734696959481,13.276639587253236,13.179760581384976,12.986511328663063,12.924284483839376,12.854513638348312,12.583168005773349,12.55110752857578,12.626402934317806
